Item_Fat_Content,Item_Type,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
Low Fat,Canned,1999,Medium,Tier 1,Supermarket Type1,1519.1790675662155,8.71,0.121438886,93.6778,24.0,FDE02,OUT049
Regular,Breakfast,2004,High,Tier 2,Supermarket Type1,1486.7753276768906,6.92,0.130900158,91.2804,19.0,FDL25,OUT035
Low Fat,Canned,1999,Medium,Tier 1,Supermarket Type1,1519.1790675662155,15.85,0.136710131,94.1094,24.0,FDC50,OUT049
Regular,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,1570.2313867410944,7.785,0.038192036,106.5964,24.0,FDZ32,OUT049
Low Fat,Dairy,2002,High,Tier 2,Supermarket Type1,1433.749939234098,19.85,0.04458772,86.9856,21.0,FDV14,OUT045
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,1532.1681085015252,21.350000000000005,0.077901576,96.9094,21.0,FDR07,OUT045
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,731.7297530392889,14.0,0.031316108,52.56399999999999,24.0,FDB26,OUT049
Low Fat,Household,2002,High,Tier 2,Supermarket Type1,2499.745609157363,20.2,0.01184405799999999,152.534,21.0,NCR50,OUT045
Regular,Breakfast,2009,Medium,Tier 3,Supermarket Type2,2499.745609157363,20.75,0.063583911,153.7682,14.0,FDP01,OUT018
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,2028.841534520725,10.895,0.035820018999999995,130.5284,21.0,FDH57,OUT045
Regular,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,1083.1276303928314,12.695633368756642,0.047910156,39.8138,38.0,FDM60,OUT027
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,2844.705216022736,21.25,0.0,174.537,16.0,FDA45,OUT017
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,4064.875630178424,16.2,0.036114404,258.8278,16.0,FDU55,OUT017
Regular,Frozen Foods,2004,High,Tier 2,Supermarket Type1,1354.2739684512342,11.6,0.078914647,83.1276,19.0,FDH40,OUT035
Low Fat,Frozen Foods,1985,High,Tier 1,Grocery Store,78.251866884756,12.695633368756642,0.06972729,33.255799999999994,38.0,FDG40,OUT019
Regular,Baking Goods,1999,Medium,Tier 1,Supermarket Type1,3818.911280557719,6.215,0.04969885,223.9062,24.0,FDT12,OUT049
Low Fat,Hard Drinks,2002,High,Tier 2,Supermarket Type1,781.8069642738586,16.75,0.021267169000000002,53.2298,21.0,DRL59,OUT045
Regular,Breads,2009,Medium,Tier 3,Supermarket Type2,1536.2305531650436,5.26,0.024608673999999997,98.8068,14.0,FDT47,OUT018
Regular,Baking Goods,2007,High,Tier 2,Supermarket Type1,1057.2517019843585,7.22,0.038537981,64.951,16.0,FDI60,OUT017
Low Fat,Dairy,1985,Medium,Tier 3,Supermarket Type3,1083.1276303928314,12.695633368756642,0.165035146,37.6506,38.0,DRF51,OUT027
Low Fat,Others,1999,Medium,Tier 1,Supermarket Type1,694.9742830560749,10.895000000000001,0.027089825999999997,50.6666,24.0,NCK31,OUT049
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,2554.8254025439533,6.055,0.031166435,160.1578,21.0,FDB08,OUT045
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,1560.6124679481911,12.5,0.031043802999999995,101.799,19.0,FDM44,OUT035
Low Fat,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,2499.745609157363,6.035,0.141831427,152.4998,14.0,FDD46,OUT018
Regular,Meat,1985,High,Tier 1,Grocery Store,284.3721903237987,12.695633368756642,0.168259451,130.4942,38.0,FDR27,OUT019
Regular,Fruits and Vegetables,1998,Small,Tier 3,Grocery Store,251.2700601101856,16.1,0.022756450999999997,108.8596,25.0,FDV56,OUT010
Regular,Canned,1999,Medium,Tier 1,Supermarket Type1,1430.892491117856,12.5,0.073849696,86.3198,24.0,FDM02,OUT049
Regular,Snack Foods,2009,Medium,Tier 3,Supermarket Type2,1805.2564191284182,15.6,0.03565077900000001,112.9518,14.0,FDU45,OUT018
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,2022.6995317612082,17.85,0.044714995,125.402,16.0,FDZ10,OUT017
Low Fat,Others,1998,Small,Tier 3,Grocery Store,127.43419644083738,10.895000000000001,0.045272429,50.2666,25.0,NCK31,OUT010
Regular,Meat,2004,High,Tier 2,Supermarket Type1,2028.841534520725,15.1,0.09608226,134.2942,19.0,FDR27,OUT035
Low Fat,Seafood,1987,Small,Tier 3,Supermarket Type1,1570.2313867410944,7.97,0.021517566000000002,108.2596,36.0,FDF33,OUT013
Regular,Baking Goods,1997,High,Tier 1,Supermarket Type1,1565.0570812042952,14.5,0.128260071,104.1332,26.0,FDJ36,OUT046
Low Fat,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,4003.3220920301264,18.7,0.089411048,254.8672,24.0,FDP33,OUT049
Regular,Frozen Foods,1997,High,Tier 1,Supermarket Type1,3929.6247605623753,6.865,0.03584021200000001,245.0486,26.0,FDG17,OUT046
Low Fat,Starchy Foods,1985,Medium,Tier 3,Supermarket Type3,5408.013120155579,12.695633368756642,0.069281708,263.5252,38.0,FDG47,OUT027
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,2022.6995317612082,14.0,0.028862957,128.431,26.0,NCW29,OUT046
Low Fat,Hard Drinks,2007,High,Tier 2,Supermarket Type1,1069.7395847466403,10.8,0.058763973,72.238,16.0,DRH59,OUT017
Regular,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,3835.6529242120655,6.78,0.086293322,229.3694,16.0,FDR32,OUT017
Regular,Baking Goods,2004,High,Tier 2,Supermarket Type1,3059.1593590473058,7.52,0.044014888,181.795,19.0,FDP48,OUT035
Regular,Frozen Foods,2004,High,Tier 2,Supermarket Type1,3929.6247605623753,6.865,0.035833435,244.7486,19.0,FDG17,OUT035
Low Fat,Hard Drinks,2007,High,Tier 2,Supermarket Type1,678.116157201769,11.65,0.01948183,40.1164,16.0,DRJ59,OUT017
Low Fat,Baking Goods,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.023619935,103.3332,38.0,FDY48,OUT027
Regular,Canned,1997,High,Tier 1,Supermarket Type1,2844.705216022736,9.695,0.029164278000000002,175.237,26.0,FDB02,OUT046
Low Fat,Snack Foods,1985,High,Tier 1,Grocery Store,278.57148710835185,12.695633368756642,0.080756828,118.0124,38.0,FDN10,OUT019
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,678.116157201769,14.0,0.024326578,41.94540000000001,19.0,NCD55,OUT035
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,6.195,0.071925626,121.9098,36.0,FDX34,OUT013
Low Fat,Dairy,2002,High,Tier 2,Supermarket Type1,2844.705216022736,17.6,0.008017245,170.8422,21.0,FDZ38,OUT045
Low Fat,Soft Drinks,1999,Medium,Tier 1,Supermarket Type1,4068.0711061470984,17.25,0.084463753,262.291,24.0,DRF37,OUT049
Low Fat,Hard Drinks,1985,High,Tier 1,Grocery Store,281.80025016640434,12.695633368756642,0.067823104,124.6362,38.0,DRL47,OUT019
Low Fat,Meat,2004,High,Tier 2,Supermarket Type1,1057.2517019843585,6.17,0.0,64.0826,19.0,FDL27,OUT035
Low Fat,Health and Hygiene,2004,High,Tier 2,Supermarket Type1,3898.8652849603673,14.75,0.032884127,236.5906,19.0,NCP53,OUT035
Low Fat,Meat,1985,High,Tier 1,Grocery Store,474.00244196416935,12.695633368756642,0.017506543,184.0608,38.0,FDT03,OUT019
Low Fat,Frozen Foods,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,12.3,0.021856850999999997,191.8162,19.0,FDJ28,OUT035
Regular,Dairy,2009,Medium,Tier 3,Supermarket Type2,3701.481564938632,20.25,0.022603838,248.1092,14.0,FDF40,OUT018
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,3714.2902635517053,14.0,0.030088502000000003,216.6192,19.0,FDA32,OUT035
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,871.1599628364827,7.105000000000001,0.045062219,58.456199999999995,16.0,NCP02,OUT017
Regular,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,15.35,0.11344683,193.7504,21.0,FDZ31,OUT045
Low Fat,Health and Hygiene,1987,Small,Tier 3,Supermarket Type1,4068.0711061470984,12.0,0.104143397,262.2278,36.0,NCQ29,OUT013
Low Fat,Snack Foods,1998,Small,Tier 3,Grocery Store,237.72274677037072,17.5,0.087780702,105.099,25.0,FDP57,OUT010
Regular,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,3027.323343984035,12.695633368756642,0.121873881,113.1544,38.0,FDL32,OUT027
Low Fat,Soft Drinks,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,7.39,0.0,191.753,19.0,DRB01,OUT035
Regular,Frozen Foods,1997,High,Tier 1,Supermarket Type1,1580.2265164043993,13.6,0.049589259,109.7912,26.0,FDJ40,OUT046
Low Fat,Baking Goods,2009,Medium,Tier 3,Supermarket Type2,2550.8579348792646,11.1,0.176933493,159.1604,14.0,FDO24,OUT018
Regular,Breads,2009,Medium,Tier 3,Supermarket Type2,3707.6064048841286,8.0,0.030388183,247.8092,14.0,FDO11,OUT018
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,2016.9138768917328,9.21,0.008763127999999995,120.2414,19.0,FDA56,OUT035
Low Fat,Canned,2002,High,Tier 2,Supermarket Type1,1565.0570812042952,16.2,0.103683012,105.099,21.0,FDF02,OUT045
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,20.35,0.141697997,122.5072,36.0,FDA10,OUT013
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,2022.6995317612082,18.6,0.01272513799999999,121.8414,16.0,NCI55,OUT017
Low Fat,Frozen Foods,1998,Small,Tier 3,Grocery Store,156.69695006755464,8.935,0.067257683,53.329800000000006,25.0,FDZ40,OUT010
Low Fat,Fruits and Vegetables,1999,Medium,Tier 1,Supermarket Type1,678.116157201769,7.35,0.028639386000000003,41.74539999999999,24.0,FDV08,OUT049
Low Fat,Baking Goods,1987,Small,Tier 3,Supermarket Type1,1486.7753276768906,13.35,0.064896679,90.0804,36.0,FDN48,OUT013
Regular,Snack Foods,2007,High,Tier 2,Supermarket Type1,2469.8885287561657,8.27,0.090060741,150.3708,16.0,FDU57,OUT017
Low Fat,Soft Drinks,1987,Small,Tier 3,Supermarket Type1,1937.3358040911887,7.27,0.071018789,114.4518,36.0,DRF49,OUT013
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,10.195,0.145839766,194.9794,19.0,FDS02,OUT035
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,3065.9361656733636,11.65,0.040514888,186.524,26.0,FDS43,OUT046
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,4064.875630178424,9.895,0.048621862,259.1278,36.0,FDT16,OUT013
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,6286.980792969253,12.695633368756642,0.096265377,233.7958,38.0,FDX19,OUT027
Low Fat,Meat,1997,High,Tier 1,Supermarket Type1,1536.2305531650436,10.8,0.098413825,98.8042,26.0,FDK15,OUT046
Low Fat,Soft Drinks,1999,Medium,Tier 1,Supermarket Type1,2034.1596029869513,11.6,0.041009558,141.0154,24.0,DRA12,OUT049
Regular,Breads,2007,High,Tier 2,Supermarket Type1,680.8840336880162,17.6,0.016118339999999995,45.2402,16.0,FDY35,OUT017
Low Fat,Household,1987,Small,Tier 3,Supermarket Type1,2729.675014612933,9.0,0.019490421,169.3474,36.0,NCU42,OUT013
Regular,Canned,1987,Small,Tier 3,Supermarket Type1,3065.9361656733636,8.71,0.072095416,184.7924,36.0,FDD26,OUT013
Regular,Breads,2009,Medium,Tier 3,Supermarket Type2,2554.8254025439533,10.5,0.143118865,160.8578,14.0,FDR11,OUT018
Low Fat,Health and Hygiene,2002,High,Tier 2,Supermarket Type1,3925.3260728739024,14.75,0.032957049,239.1906,21.0,NCP53,OUT045
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2535.924579310758,12.85,0.13750615,156.863,21.0,FDP34,OUT045
Low Fat,Health and Hygiene,1985,High,Tier 1,Grocery Store,268.6419787213314,12.695633368756642,0.029832699000000004,109.7228,38.0,NCV41,OUT019
Low Fat,Fruits and Vegetables,2009,Medium,Tier 3,Supermarket Type2,2657.1911399144633,19.35,0.026288546999999995,167.0474,14.0,FDN20,OUT018
Regular,Frozen Foods,2009,Medium,Tier 3,Supermarket Type2,3065.9361656733636,16.85,0.0,193.2478,14.0,FDZ16,OUT018
Regular,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,20.0,0.051572555,126.9678,24.0,FDZ28,OUT049
Low Fat,Others,1987,Small,Tier 3,Supermarket Type1,4012.318399776972,12.15,0.064606878,253.604,36.0,NCL55,OUT013
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,1426.3629509136401,7.68,0.152556491,85.1224,26.0,NCJ17,OUT046
Low Fat,Canned,1997,High,Tier 1,Supermarket Type1,4031.3086812522856,14.15,0.0,255.8014,26.0,FDT37,OUT046
Low Fat,Meat,1999,Medium,Tier 1,Supermarket Type1,2677.50409299403,16.35,0.032589486,167.7842,24.0,FDV51,OUT049
Regular,Frozen Foods,2004,High,Tier 2,Supermarket Type1,2022.6995317612082,20.0,0.051482762,128.8678,19.0,FDZ28,OUT035
Low Fat,Meat,1987,Small,Tier 3,Supermarket Type1,1953.514503437185,20.85,0.039529574,117.7808,36.0,FDN27,OUT013
Low Fat,Dairy,1985,High,Tier 1,Grocery Store,343.29174664930906,12.695633368756642,0.087480308,158.3288,38.0,FDS14,OUT019
Low Fat,Snack Foods,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,17.85,0.052282677,122.5072,21.0,FDZ58,OUT045
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,2510.820269924813,6.035,0.14125601,155.3998,26.0,FDD46,OUT046
Regular,Dairy,2004,High,Tier 2,Supermarket Type1,692.5077149736951,12.35,0.072381223,48.4692,19.0,FDJ03,OUT035
Regular,Meat,1998,Small,Tier 3,Grocery Store,480.87471936595523,18.7,0.153282667,180.4292,25.0,FDU03,OUT010
Low Fat,Snack Foods,1985,Medium,Tier 3,Supermarket Type3,3883.4433317548205,12.695633368756642,0.033735736,148.5076,38.0,FDA33,OUT027
Low Fat,Health and Hygiene,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,18.35,0.030489311000000005,191.1162,19.0,NCW53,OUT035
Low Fat,Household,2007,High,Tier 2,Supermarket Type1,678.116157201769,10.695,0.064123807,36.98480000000001,16.0,NCC55,OUT017
Regular,Frozen Foods,1985,High,Tier 1,Grocery Store,566.6623686301475,12.695633368756642,0.123772093,229.801,38.0,FDP52,OUT019
Low Fat,Dairy,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,7.889999999999999,0.036190683,120.4782,24.0,FDE39,OUT049
Low Fat,Fruits and Vegetables,2004,High,Tier 2,Supermarket Type1,3704.8886755938997,6.655,0.016955625000000002,210.4586,19.0,FDB44,OUT035
Low Fat,Starchy Foods,1987,Small,Tier 3,Supermarket Type1,678.116157201769,15.85,0.0,37.516400000000004,36.0,FDG59,OUT013
Regular,Frozen Foods,1987,Small,Tier 3,Supermarket Type1,1079.5345831187742,8.35,0.12676414,74.2354,36.0,FDI05,OUT013
Low Fat,Starchy Foods,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,12.5,0.071388493,128.302,21.0,FDF59,OUT045
Low Fat,Dairy,1985,High,Tier 1,Grocery Store,448.6742724786334,12.695633368756642,0.093620227,180.3002,38.0,FDM39,OUT019
Regular,Canned,1987,Small,Tier 3,Supermarket Type1,1486.7753276768906,20.25,0.102638435,91.212,36.0,FDB14,OUT013
Low Fat,Health and Hygiene,1985,High,Tier 1,Grocery Store,287.4171397683637,12.695633368756642,0.036729896,134.3942,38.0,NCS05,OUT019
Low Fat,Hard Drinks,2002,High,Tier 2,Supermarket Type1,971.5429402711368,10.1,0.046679027,61.98779999999999,21.0,DRJ35,OUT045
Regular,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,192.61787186473666,12.695633368756642,0.050744935,79.496,38.0,FDO31,OUT019
Low Fat,Fruits and Vegetables,1997,High,Tier 1,Supermarket Type1,2844.705216022736,7.1,0.110011687,173.608,26.0,FDA31,OUT046
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,678.116157201769,12.85,0.099147047,38.41640000000001,24.0,FDX40,OUT049
Low Fat,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,3065.9361656733636,7.68,0.07104407,191.9162,21.0,FDW56,OUT045
Low Fat,Seafood,2009,Medium,Tier 3,Supermarket Type2,709.6482233886479,12.6,0.05630601,51.3982,14.0,FDH09,OUT018
Regular,Frozen Foods,1985,High,Tier 1,Grocery Store,414.2249939131294,12.695633368756642,0.224850832,176.437,38.0,FDA52,OUT019
Low Fat,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,556.1781958765671,12.695633368756642,0.058164228,197.8768,38.0,FDF20,OUT019
Regular,Dairy,1997,High,Tier 1,Supermarket Type1,967.5243134754393,15.6,0.09914376,61.3194,26.0,FDE40,OUT046
Low Fat,Health and Hygiene,1997,High,Tier 1,Supermarket Type1,1541.2823819646726,5.32,0.092883309,100.1674,26.0,NCU17,OUT046
Low Fat,Household,2004,High,Tier 2,Supermarket Type1,1570.2313867410944,8.275,0.110268903,106.3306,19.0,NCP14,OUT035
Regular,Breakfast,1985,Medium,Tier 3,Supermarket Type3,1679.3175059193081,12.695633368756642,0.06087929,56.1588,38.0,FDN25,OUT027
Low Fat,Meat,1999,Medium,Tier 1,Supermarket Type1,881.6486837739301,18.85,0.036093981,59.25620000000001,24.0,FDU39,OUT049
Low Fat,Health and Hygiene,2007,High,Tier 2,Supermarket Type1,4105.517330127672,6.825,0.060185494,264.9226,16.0,NCM05,OUT017
Low Fat,Fruits and Vegetables,2007,High,Tier 2,Supermarket Type1,2469.8885287561657,11.1,0.060185494,149.6366,16.0,FDU07,OUT017
Regular,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,2022.6995317612082,15.699999999999998,0.037923591,126.2046,24.0,FDF28,OUT049
Regular,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,2550.8579348792646,5.675,0.023533498,158.7288,24.0,FDR57,OUT049
Regular,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2022.6995317612082,8.895,0.088248679,123.273,36.0,FDJ33,OUT013
Low Fat,Hard Drinks,2004,High,Tier 2,Supermarket Type1,862.9416115516443,14.65,0.170286046,55.6614,19.0,DRH23,OUT035
Low Fat,Frozen Foods,1997,High,Tier 1,Supermarket Type1,3997.7917083181324,17.0,0.119384984,249.1434,26.0,FDQ52,OUT046
Low Fat,Soft Drinks,2004,High,Tier 2,Supermarket Type1,3065.9361656733636,11.800000000000002,0.115145802,197.4084,19.0,DRK13,OUT035
Low Fat,Snack Foods,1997,High,Tier 1,Supermarket Type1,3698.763835648403,19.75,0.033889856,211.8902,26.0,FDP09,OUT046
Low Fat,Fruits and Vegetables,1985,Medium,Tier 3,Supermarket Type3,2745.0989040590853,12.695633368756642,0.0,109.4886,38.0,FDR08,OUT027
Low Fat,Dairy,2002,High,Tier 2,Supermarket Type1,2022.6995317612082,14.300000000000002,0.12281978699999999,122.473,21.0,FDV50,OUT045
Low Fat,Canned,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,14.85,0.018600514999999998,189.8214,24.0,FDT13,OUT049
Regular,Meat,1985,Medium,Tier 3,Supermarket Type3,2636.1344280698663,12.695633368756642,0.121285843,100.8674,38.0,FDJ27,OUT027
Low Fat,Seafood,1997,High,Tier 1,Supermarket Type1,2535.924579310758,10.395,0.031225012999999996,156.9604,26.0,FDH21,OUT046
Regular,Dairy,1985,Medium,Tier 3,Supermarket Type3,2474.6632677319453,12.695633368756642,0.03802649599999999,87.8198,38.0,FDW14,OUT027
Regular,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,678.116157201769,6.635000000000001,0.046161862,39.45060000000001,24.0,FDL52,OUT049
Low Fat,Frozen Foods,2007,High,Tier 2,Supermarket Type1,3065.9361656733636,18.25,0.089326677,196.7452,16.0,FDW28,OUT017
Low Fat,Frozen Foods,1999,Medium,Tier 1,Supermarket Type1,1532.1681085015252,17.7,0.011631211000000002,97.241,24.0,FDL40,OUT049
Low Fat,Baking Goods,1997,High,Tier 1,Supermarket Type1,2045.123198287343,14.85,0.093462623,141.9812,26.0,FDE24,OUT046
Regular,Breads,1999,Medium,Tier 1,Supermarket Type1,3835.6529242120655,5.035,0.080034782,227.9036,24.0,FDX35,OUT049
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,1468.6319405119193,15.35,0.075037671,88.383,16.0,FDP46,OUT017
Regular,Fruits and Vegetables,2002,High,Tier 2,Supermarket Type1,3412.178786037816,17.1,0.074209668,206.3638,21.0,FDX56,OUT045
Regular,Snack Foods,1999,Medium,Tier 1,Supermarket Type1,3065.9361656733636,9.5,0.010934025,185.3608,24.0,FDQ45,OUT049
Low Fat,Canned,1985,Medium,Tier 3,Supermarket Type3,4142.756741980318,12.695633368756642,0.028225852999999995,161.0894,38.0,FDK50,OUT027
Regular,Dairy,2002,High,Tier 2,Supermarket Type1,3698.763835648403,20.6,0.030572402,211.2244,21.0,FDY26,OUT045
Low Fat,Snack Foods,2007,High,Tier 2,Supermarket Type1,1932.5886796962143,7.235,0.058461026,114.2834,16.0,FDQ09,OUT017
Regular,Meat,1999,Medium,Tier 1,Supermarket Type1,2729.675014612933,19.35,0.0,168.8816,24.0,FDN39,OUT049
Regular,Canned,2007,High,Tier 2,Supermarket Type1,678.116157201769,8.1,0.135083344,40.848,16.0,FDP13,OUT017
Regular,Meat,1987,Small,Tier 3,Supermarket Type1,2469.8885287561657,9.035,0.0,149.9708,36.0,FDR51,OUT013
Regular,Canned,1998,Small,Tier 3,Grocery Store,595.0805915967265,11.0,0.22285846600000003,218.9798,25.0,FDZ49,OUT010
Regular,Frozen Foods,2009,Medium,Tier 3,Supermarket Type2,3549.4337702119105,10.0,0.0634319,230.1668,14.0,FDL28,OUT018
Low Fat,Snack Foods,2004,High,Tier 2,Supermarket Type1,2022.6995317612082,17.85,0.044455084,125.602,19.0,FDZ10,OUT035
Low Fat,Canned,1987,Small,Tier 3,Supermarket Type1,2469.8885287561657,6.65,0.053245569,148.0734,36.0,FDK38,OUT013
Low Fat,Soft Drinks,1985,Medium,Tier 3,Supermarket Type3,3472.3743190789683,12.695633368756642,0.056155764,143.0812,38.0,DRL49,OUT027
Regular,Meat,1987,Small,Tier 3,Supermarket Type1,2499.745609157363,9.3,0.033410165,153.3314,36.0,FDR15,OUT013
Low Fat,Baking Goods,2004,High,Tier 2,Supermarket Type1,4012.318399776972,15.699999999999998,0.073652769,251.7724,19.0,FDQ24,OUT035
Regular,Fruits and Vegetables,1987,Small,Tier 3,Supermarket Type1,2863.0649569950706,15.2,0.103691909,176.7054,36.0,FDD56,OUT013
Low Fat,Household,1997,High,Tier 1,Supermarket Type1,678.116157201769,9.105,0.0,32.59,26.0,NCR42,OUT046
Regular,Frozen Foods,2002,High,Tier 2,Supermarket Type1,1025.5313509599664,9.42,0.043992138,63.3194,21.0,FDH52,OUT045
Low Fat,Fruits and Vegetables,1985,High,Tier 1,Grocery Store,282.91698772664915,12.695633368756642,0.062589297,130.5284,38.0,FDH57,OUT019
Regular,Meat,1998,Small,Tier 3,Grocery Store,375.2882229541215,9.3,0.055968342,156.7314,25.0,FDR15,OUT010
Regular,Snack Foods,2004,High,Tier 2,Supermarket Type1,2022.6995317612082,11.8,0.093638018,125.2704,19.0,FDJ34,OUT035
Low Fat,Canned,2004,High,Tier 2,Supermarket Type1,1519.1790675662155,19.2,0.124026934,92.4488,19.0,FDW37,OUT035
Low Fat,Breads,2009,Medium,Tier 3,Supermarket Type2,1555.586266151916,6.55,0.024625735999999995,101.3332,14.0,FDQ23,OUT018
Low Fat,Snack Foods,1987,Small,Tier 3,Supermarket Type1,2550.8579348792646,12.85,0.13711365,158.263,36.0,FDP34,OUT013
Regular,Frozen Foods,1985,Medium,Tier 3,Supermarket Type3,4940.61076543995,12.695633368756642,0.017935792,180.966,38.0,FDE04,OUT027
