,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Type
FDQ33,13.35,1,-1.2770060904433433,13,151.5708,3,2009,0,2,2,2202.9161997808487,test
FDB37,11.8,0,-2.655646253744822,0,238.6538,2,2007,0,1,1,4361.3146501683095,test
FDQ31,5.785,0,-1.8060281480879183,6,86.0856,7,2002,0,1,1,1345.8278716207644,test
NCQ05,11.395,1,-2.721229732706026,8,150.0708,8,1997,0,0,1,2492.342914804078,test
FDE10,6.67,0,-1.2958042797332483,13,130.4626,1,1987,2,2,1,2154.028149885638,test
FDF38,11.8,0,-2.5167923425198393,3,39.8138,2,2007,0,1,1,778.2534811686594,test
FDE50,9.5,0,-2.4487317565798596,3,187.0556,4,1985,0,0,0,543.3238579957952,test
DRG37,16.2,1,-2.3149506021601485,14,154.9972,0,1998,0,2,0,414.74919212159296,test
NCH06,12.3,1,-1.454649879470091,9,248.346,9,1999,0,0,1,4251.4896564681185,test
FDY14,10.3,1,-1.5431095541781745,4,264.6226,7,2002,0,1,1,4167.500071235177,test
FDO27,6.175,0,-0.6007458051304794,10,95.2752,2,2007,0,1,1,1445.36195663652,test
FDQ19,7.35,0,-3.127847680389042,6,241.4512,9,1999,1,0,1,4427.293958439171,test
FDZ26,11.8,0,-0.2641573217536223,4,237.6222,4,1985,0,0,0,312.31602133703836,test
FDN51,17.85,0,-2.7530501353088916,10,260.5936,1,1987,2,2,1,4558.480878749211,test
FDK20,12.6,0,0.0,6,121.9072,6,2004,0,1,1,2132.6274430273515,test
FDD40,20.2,0,-3.0959612739904854,4,192.8162,3,2009,1,2,2,2844.9954691419284,test
DRI25,19.6,1,-2.2666819643964233,14,57.0614,3,2009,1,2,2,688.0226908304783,test
FDH56,9.8,0,-1.6325415045529577,6,115.7492,2,2007,0,1,1,1924.558168137824,test
FDI36,12.85,0,-1.6664007976207862,0,196.8426,5,1985,1,2,3,5071.925187961316,test
DRH11,5.98,1,-1.4652394032548888,7,56.6614,3,2009,1,2,2,622.7748777223208,test
NCV18,6.775,1,-1.1322651540515347,9,83.325,2,2007,0,1,1,1386.8944369573414,test
DRI01,7.97,1,-2.2530566954431226,14,172.6422,9,1999,0,0,1,3068.8376525736553,test
DRE48,11.8,1,-2.9404586010931917,14,198.7768,9,1999,1,0,1,3284.4569534454986,test
FDS51,13.35,1,-2.323033428236851,10,60.4194,6,2004,0,1,1,1002.8627532685808,test
FDM38,14.0,0,-1.2584269249394255,3,50.5982,2,2007,0,1,1,827.4808004094674,test
FDB60,7.06,1,-2.448380264058847,0,193.3136,5,1985,1,2,3,5039.455128913789,test
FDY58,11.65,1,-2.1075520112890125,13,228.9694,6,2004,0,1,1,4041.9199737333906,test
FDY22,16.5,0,-0.7187523555925536,13,143.4128,7,2002,0,1,1,2139.639317078141,test
FDF11,11.8,0,0.0,15,238.3538,5,1985,1,2,3,6746.261400574121,test
FDZ51,12.85,0,-1.7952245072963036,10,97.2094,6,2004,0,1,1,1599.5850243681496,test
FDQ45,20.25,0,-3.398238308422144,13,182.1608,2,2007,0,1,1,3375.9899130915137,test
FDF17,5.19,1,-2.042049478545649,5,196.411,6,2004,0,1,1,2914.6289694807733,test
NCF31,12.15,1,-1.8507538603192892,9,152.1024,5,1985,1,2,3,3736.7995919280143,test
FDA37,7.81,0,-1.7835898009281426,3,125.2046,1,1987,2,2,1,2182.179795016302,test
FDO51,6.785,0,0.0,10,43.4112,8,1997,0,0,1,726.6226829055516,test
FDF34,9.3,0,-3.1545957073218402,13,198.1084,1,1987,2,2,1,3198.1229555080286,test
FDD57,12.85,1,-2.6810967425074836,6,96.0094,3,2009,1,2,2,1358.7902751721956,test
FDO37,8.06,1,-2.7319042985863664,2,229.3326,8,1997,0,0,1,4091.0520258619304,test
FDR49,8.71,1,-0.8565354513776734,3,49.8376,9,1999,1,0,1,818.6865476961152,test
FDS39,12.85,1,-2.680889746310967,10,142.0812,9,1999,1,0,1,2177.014839467814,test
FDI48,7.06,0,-1.7787487084399523,0,52.3666,5,1985,1,2,3,1399.5668535022098,test
DRM35,9.695,1,-1.537825333647066,7,178.9344,9,1999,1,0,1,2973.8104883816645,test
FDV57,15.25,0,-1.6063077362261766,13,181.566,6,2004,0,1,1,2971.7594817448726,test
FDZ55,6.055,1,-2.5599456017592077,6,161.592,1,1987,2,2,1,2649.52915368402,test
FDI28,12.85,1,-2.5240001826267586,5,78.1302,6,2004,0,1,1,1303.1880860170183,test
FDS21,19.85,0,-2.7535714041972463,13,63.3194,7,2002,0,1,1,1088.8027015446985,test
FDT34,9.3,1,0.0,13,106.3964,1,1987,0,2,1,1623.9826567109424,test
DRI25,19.6,1,-2.270936358277442,14,54.7614,6,2004,0,1,1,948.2208992623237,test
FDT47,11.8,0,-2.0800776567360866,1,95.2068,0,1998,0,2,0,361.31033228350515,test
DRH39,20.7,1,-1.2629160389305236,4,75.167,7,2002,0,1,1,1007.9196487929911,test
NCD54,21.1,1,-2.4245746409981628,9,144.7786,7,2002,0,1,1,2172.8912463686434,test
FDU16,7.895,0,-1.7338841550178796,5,84.8908,5,1985,1,2,3,2304.2346426624863,test
NCW29,14.0,1,-2.4296198266974147,8,129.631,7,2002,0,1,1,2114.5211342206826,test
FDV25,5.035,1,-1.9780063799051784,3,221.1456,5,1985,1,2,3,5544.628286126366,test
FDM56,16.7,1,-1.5431654388250964,6,109.6912,6,2004,0,1,1,1773.2803442172958,test
FDZ04,14.0,1,-2.1626553906446317,5,64.951,5,1985,0,2,3,1780.3094367195104,test
FDG59,15.1,1,-1.4674509992079803,15,37.2164,4,1985,0,0,0,3.689786244881386,test
FDI56,12.85,1,-1.2554440280725967,6,90.3146,7,2002,0,1,1,1348.1787750538192,test
FDS33,6.67,0,-0.9787311175982646,13,88.4514,6,2004,0,1,1,1378.3068185112663,test
FDC23,18.0,1,-2.9075041188044857,15,175.7686,9,1999,1,0,1,2926.9810456665127,test
FDT11,5.94,0,-2.4125969595932655,1,185.8556,9,1999,0,0,1,3156.235258898735,test
FDG17,6.865,0,-2.213108334360957,5,244.8486,7,2002,0,1,1,4067.335416648116,test
FDZ44,8.185,1,-2.135588683747194,6,117.7808,7,2002,0,1,1,1772.846661118492,test
FDJ52,5.92,1,-2.916577139550591,5,160.9578,1,1987,2,2,1,2642.1635619860617,test
DRI23,18.85,1,-0.8727873212391941,7,159.4578,8,1997,0,0,1,2601.8854831846647,test
DRE15,13.35,1,-2.4007336353151105,4,77.6012,0,1998,0,2,0,305.0670621024203,test
NCF07,9.0,1,-2.328597481217114,9,101.6016,1,1987,0,2,1,1617.1193680400224,test
NCR29,7.565,1,-1.7918690397610708,8,56.293,9,1999,0,0,1,956.3474543482839,test
FDE44,20.2,1,-0.09016119602979424,6,48.1692,4,1985,0,0,0,23.468362495793947,test
FDT23,7.72,0,-1.4804925258503865,1,79.6986,6,2004,0,1,1,1306.8644595362414,test
NCG06,16.35,1,-2.406027965362975,9,259.0646,2,2007,0,1,1,4346.873899407908,test
NCU41,18.85,1,-1.3268139438410984,8,191.7846,0,1998,0,2,0,460.52457284909354,test
FDH46,6.935,0,-2.0681308319291896,13,102.8332,2,2007,0,1,1,1739.4295719854283,test
FDV31,9.8,1,-1.1248538419811527,6,177.737,1,1987,2,2,1,2908.501996959498,test
NCT41,11.8,1,0.0,8,153.7024,5,1985,1,2,3,3736.7995919280143,test
FDE22,20.2,1,-2.412203774713396,13,160.392,5,1985,1,2,3,4008.3125798573765,test
FDC26,10.195,1,-0.9528611197371126,3,109.5886,7,2002,0,1,1,1715.2869618973382,test
DRF51,15.75,1,-0.6775515816470011,4,36.5506,2,2007,0,1,1,723.2224841768393,test
NCY53,12.85,1,-1.165383757098779,8,113.1544,4,1985,0,0,0,376.9503517137542,test
FDY21,15.1,1,-0.6324945072066113,13,197.711,2,2007,0,1,1,3196.8361282680653,test
FDL27,6.17,1,-3.4312678885865187,10,64.5826,1,1987,0,2,1,957.238573714081,test
FDZ34,12.85,1,-1.4635176582426925,15,194.182,9,1999,1,0,1,3208.6389205055466,test
NCF43,8.51,1,-1.328908375889127,9,144.347,0,1998,0,2,0,334.60760260873724,test
FDC21,14.6,0,-2.0341519367810914,6,108.4254,6,2004,0,1,1,1682.9508380751286,test
FDL26,18.0,1,-1.5019400027639762,3,156.0972,1,1987,0,2,1,2354.8719841237134,test
FDT25,7.5,1,-1.3521804591062287,3,120.5072,0,1998,0,2,0,352.793260818386,test
NCR30,20.6,1,0.0,9,74.9696,8,1997,0,0,1,1035.6678076585356,test
DRL23,12.85,1,-2.505956892811365,7,105.8938,4,1985,0,0,0,304.9619524443361,test
NCR05,10.1,1,-1.7920528272809937,8,197.8084,9,1999,1,0,1,3228.6691213749373,test
NCE19,8.97,1,-1.2573828173168589,9,54.0956,3,2009,1,2,2,813.1554366840307,test
FDY07,11.8,1,0.0,6,44.1402,6,2004,0,1,1,747.0706470872286,test
FDB10,10.0,1,0.0,13,235.559,2,2007,0,1,1,3873.1149914224384,test
FDP57,17.5,1,-1.835289157080567,13,105.099,1,1987,2,2,1,1673.3237635261476,test
FDU48,11.8,1,-1.220262129811673,0,131.3284,4,1985,0,0,0,372.57367520786124,test
FDH48,13.5,1,-1.6920752661474192,0,85.254,6,2004,0,1,1,1382.3518913326993,test
FDO33,14.75,1,-1.3021409420970322,13,115.5518,6,2004,0,1,1,1890.9720022051245,test
NCU29,7.685,1,-2.5543851693573907,8,147.876,7,2002,0,1,1,2488.5867575064444,test
FDW35,10.6,1,-3.3882309872865215,1,41.8454,8,1997,0,0,1,626.2077125005683,test
FDH05,8.1,0,-0.7692012456272889,5,231.9984,0,1998,0,2,0,649.9438593735545,test
FDP26,7.785,1,0.0,4,104.4306,9,1999,1,0,1,1695.5852056130332,test
DRG27,8.895,1,-1.1393799131159834,4,41.5138,6,2004,0,1,1,688.8435587913576,test
FDQ33,13.35,1,-1.2810713995173593,13,151.8708,8,1997,0,0,1,2453.1045125181995,test
FDH20,16.1,0,-2.062273029664909,6,98.041,0,1998,0,2,0,358.7097018991622,test
FDV14,19.85,1,-1.9987722998431234,4,89.7856,8,1997,0,0,1,1303.8613359006124,test
DRD01,7.895,0,-1.6804574585589456,14,54.8614,8,1997,0,0,1,945.0825402977167,test
NCI17,8.645,1,0.0,8,96.441,9,1999,0,0,1,1556.4096810167055,test
FDF39,14.85,0,-2.308118149095268,4,263.191,0,1998,0,2,0,680.6746703121596,test
FDX37,16.2,1,-1.650604496851594,3,100.47,8,1997,0,0,1,1576.3943250134557,test
NCX17,21.25,1,-1.061680201630265,8,234.93,6,2004,0,1,1,3627.7945142645553,test
FDN03,7.865,0,-3.081007348734914,10,250.9408,1,1987,2,2,1,4747.724367146469,test
NCS41,12.85,1,-1.3004766869686906,8,183.2608,0,1998,0,2,0,499.5394247195315,test
FDH34,8.63,1,-2.355123894108855,13,184.2582,7,2002,0,1,1,3133.2209489860998,test
NCX53,20.1,1,-3.0862420826418626,8,142.6154,3,2009,1,2,2,1855.2131761942378,test
FDY31,5.98,1,-2.0200000673748826,6,147.9418,8,1997,0,0,1,2280.1112956728607,test
FDD20,8.1,1,-2.7577292842775694,6,126.4046,2,2007,0,1,1,2227.3578716689512,test
FDE51,5.925,0,-1.2229744313953175,4,45.3086,7,2002,0,1,1,770.4012080985399,test
FDV27,7.97,0,-2.1055746402059814,10,86.8514,8,1997,0,0,1,1422.204535743904,test
FDF16,7.3,1,-1.3385085900004103,5,148.4076,6,2004,0,1,1,2489.48746517206,test
FDZ02,6.905,0,-2.1511930042795084,4,96.1726,9,1999,1,0,1,1626.5695889687975,test
NCK05,20.2,1,-1.4424913657964435,8,63.0536,7,2002,0,1,1,944.7864266739438,test
FDM12,20.2,0,-1.5517503802051653,0,190.2214,5,1985,1,2,3,4971.512252623959,test
NCA05,20.75,1,-2.5660520327116436,8,150.1734,3,2009,1,2,2,2070.7639461826748,test
FDX33,9.195,0,-1.0258695820438333,13,159.5578,7,2002,0,1,1,2659.4634143802796,test
FDM25,10.695,0,0.0,2,176.1712,9,1999,1,0,1,3307.3029154084766,test
FDE41,9.195,0,-1.6310350091475343,5,85.8566,3,2009,0,2,2,1137.7648746739956,test
FDW14,12.85,0,-2.149041354951629,4,88.4198,7,2002,0,1,1,1379.4740927700968,test
NCD30,19.7,1,-2.5039664414633966,9,95.8726,8,1997,0,0,1,1573.7836445781263,test
FDB23,19.2,0,-3.558382259357706,15,226.0062,0,1998,0,2,0,771.0567691241961,test
FDF45,18.2,0,-3.2923827065719835,6,60.1904,8,1997,0,0,1,950.2135087627979,test
FDW20,20.75,1,-2.6043036076933985,6,124.873,2,2007,0,1,1,2100.0453672187296,test
FDF47,20.85,1,-1.2111145444173732,15,222.7746,7,2002,0,1,1,3151.992616850443,test
NCR05,9.195,1,-1.2334930275840188,8,200.4084,4,1985,0,0,0,572.3297246137474,test
DRB01,7.39,1,-1.3845705018455448,14,187.753,8,1997,0,0,1,3151.2530404300637,test
FDE36,5.26,0,-2.062801837037228,0,164.4868,1,1987,2,2,1,2790.1833953129485,test
FDU56,16.85,1,-1.9990952916500089,6,184.2266,9,1999,0,0,1,3163.304763213343,test
FDB23,19.2,0,-4.07192226121352,15,224.8062,9,1999,1,0,1,3960.7625289127827,test
FDN48,13.35,1,-1.6190223057954072,0,91.1804,9,1999,1,0,1,1382.173428658492,test
FDS43,11.65,1,-2.0933678114198697,6,188.024,1,1987,2,2,1,3184.6686192749426,test
NCN05,8.235,1,-3.123673803046757,8,183.895,1,1987,0,2,1,3053.547359512267,test
NCL53,7.5,1,-2.2026280376501823,8,176.2028,9,1999,1,0,1,3032.0842890811587,test
FDL56,15.1,1,-0.9596656303114416,6,86.9198,8,1997,0,0,1,1365.6822011544728,test
FDH17,14.0,0,-2.9775286937273715,5,96.1726,3,2009,1,2,2,1379.846108142072,test
FDP37,12.85,1,-0.830619534263141,2,126.7994,8,1997,0,0,1,2083.053576671936,test
FDG09,8.71,0,-1.364218764147593,6,188.9556,4,1985,0,0,0,529.0416725237615,test
FDA55,17.2,0,-1.7493200868793395,6,223.1088,7,2002,0,1,1,3854.2639937724507,test
FDX31,13.1,0,-3.096295524495764,6,234.3958,9,1999,1,0,1,4272.361087701562,test
FDJ41,6.85,1,-2.661772323103602,5,261.4594,7,2002,0,1,1,3921.381359327369,test
DRC24,17.85,1,-2.58047757966263,14,155.7998,7,2002,0,1,1,2380.7920684475184,test
FDQ21,21.25,1,-2.827924007700053,13,122.5756,6,2004,0,1,1,2008.9827390053322,test
NCT54,8.695,1,-1.008564558416406,9,93.9094,7,2002,0,1,1,1434.254595147361,test
FDH08,7.51,1,-2.9345112444326475,6,230.101,9,1999,1,0,1,4143.008346336198,test
FDY38,12.85,0,-1.009534505309842,4,233.63,3,2009,1,2,2,3776.4291340952295,test
DRM11,6.57,1,-1.0884029228306626,7,261.0278,0,1998,0,2,0,827.1953917563262,test
FDG32,19.85,1,-0.6221927136332948,6,221.6772,9,1999,1,0,1,3415.710151779215,test
NCH18,9.3,1,-1.9950990257951269,9,245.2802,8,1997,0,0,1,3943.337218586856,test
FDI20,19.1,1,-2.1420809452153105,6,211.2586,6,2004,0,1,1,3545.499161709435,test
FDA33,6.48,1,-2.266727530089889,13,147.2076,3,2009,0,2,2,2123.179056434391,test
FDN45,19.35,1,-1.0234821640855283,13,223.3088,1,1987,2,2,1,3786.7619682366103,test
FDT45,15.85,1,-1.230576109720185,13,56.0956,0,1998,0,2,0,160.8895172276871,test
FDR32,6.78,0,-1.3422821750376943,6,228.9694,6,2004,0,1,1,3898.3487599081277,test
FDA48,12.1,1,-1.0447279409438082,0,220.8114,2,2007,0,1,1,3471.6726032796964,test
FDN23,6.575,0,-1.4643289325843545,1,144.8444,2,2007,0,1,1,2487.8699808086217,test
NCR18,20.2,1,-2.774572875554492,9,43.2112,6,2004,0,1,1,986.8402460407068,test
FDD45,15.85,1,-1.0384706720499486,6,94.1436,8,1997,0,0,1,1445.2894835256568,test
FDI22,15.6,1,-1.2235809281249668,13,207.0612,3,2009,1,2,2,3356.716218516718,test
FDT09,15.15,0,0.0,13,132.9284,1,1987,0,2,1,2460.0461800516023,test
DRC24,9.8,1,-2.5873578458775826,14,154.0998,5,1985,0,2,3,3691.573423552532,test
FDT39,6.26,0,-3.504916228322813,10,149.1366,8,1997,0,0,1,2339.297682759769,test
FDX28,6.325,1,-0.9624411458080918,5,98.4042,7,2002,0,1,1,1530.4217753135222,test
FDA50,16.25,1,-1.3222203424988617,4,95.141,3,2009,1,2,2,1175.7549849017282,test
FDT33,20.2,0,-2.2729734497332554,13,168.4158,5,1985,1,2,3,4316.162955559382,test
FDQ60,6.195,0,-1.0978740451436062,0,120.4098,9,1999,0,0,1,2031.3766517149475,test
NCM19,12.65,1,-1.9349568310084462,11,112.0202,3,2009,0,2,2,1592.775056652585,test
FDF40,20.25,0,-2.6801504049371934,4,248.4092,8,1997,0,0,1,4369.762067204965,test
NCI30,20.25,1,-1.7179499202767519,9,245.046,6,2004,0,1,1,4138.8936757285155,test
FDK34,13.35,1,-2.1413002137941484,13,238.0564,9,1999,1,0,1,3966.502779198758,test
FDA38,12.85,1,-2.561168443822834,4,239.4538,5,1985,1,2,3,6498.0525345314845,test
FDT02,12.6,1,-2.606043939908407,4,36.9874,7,2002,0,1,1,648.5429816405897,test
FDC11,20.5,1,-0.8341972175575704,15,87.7172,2,2007,0,1,1,1277.5181300972108,test
FDD08,8.3,1,-2.2287830621817593,6,39.9506,8,1997,0,0,1,587.819655968328,test
NCS29,9.0,1,-1.5522241594133552,8,262.9884,8,1997,0,0,1,4208.386992055325,test
DRI03,6.03,1,-2.156583706767812,4,176.6028,0,1998,0,2,0,420.78356937666234,test
FDK48,7.445,1,-2.1665332463331572,0,73.2354,6,2004,0,1,1,1131.3807164009213,test
FDM52,15.1,1,-2.5348077366821062,5,149.5076,9,1999,1,0,1,2536.1054519126537,test
FDP49,12.85,0,-1.5589989566419018,2,57.0614,6,2004,0,1,1,949.0692536802114,test
DRA24,8.71,0,-2.1071210454180505,14,164.5868,8,1997,0,0,1,2763.24899984862,test
NCJ43,6.635,1,-2.494247263752274,9,172.5396,9,1999,1,0,1,3023.247864816956,test
FDE11,12.85,0,-0.8861933976380754,15,183.6924,7,2002,0,1,1,3133.2880645680134,test
FDP01,20.75,0,-1.6443561205030839,2,154.3682,9,1999,0,0,1,2332.0544146016077,test
FDQ59,9.8,0,-1.7579090140542264,1,84.6908,3,2009,1,2,2,1172.9722661686735,test
FDA43,12.85,1,-1.0647051729081325,6,194.5794,4,1985,0,0,0,499.5394247195315,test
FDL14,8.115,0,-2.317876149862646,3,154.3972,2,2007,0,1,1,2614.1156569551404,test
FDV50,14.3,1,0.0,4,124.173,0,1998,0,2,0,332.0636779820212,test
FDT01,15.1,0,-0.5832122982761357,3,210.4902,5,1985,0,2,3,5587.0768579483,test
NCC42,15.0,1,-1.989768978416599,8,139.9838,6,2004,0,1,1,2168.1105805855923,test
FDO28,5.765,1,-1.5134033676087009,5,118.8098,8,1997,0,0,1,1846.4339165674112,test
FDD32,13.1,0,-1.5221794737925007,6,80.6276,4,1985,0,0,0,333.2248593704886,test
FDV45,16.75,1,-1.9866777861906262,13,185.8556,6,2004,0,1,1,3178.212325268458,test
NCW17,20.2,1,-2.269528294012558,8,126.5994,4,1985,0,0,0,306.3087110792592,test
NCJ17,15.6,1,-0.7715241632787221,8,86.0224,5,1985,1,2,3,2260.8950381878153,test
NCF18,18.35,1,-1.3042104783316164,9,190.5504,9,1999,0,0,1,2936.278560496199,test
FDP01,13.1,0,-1.6438836695379984,2,153.2682,7,2002,0,1,1,2484.6993692238134,test
FDH24,15.85,1,-2.727334111564723,0,156.9288,7,2002,0,1,1,2698.8375250837535,test
FDI38,11.8,0,-3.116196793200023,3,208.7638,5,1985,1,2,3,5802.062765122252,test
FDX03,15.85,0,-1.6819479222947007,10,44.7744,6,2004,0,1,1,735.9037947152932,test
FDY28,7.47,0,-0.7693315550693512,5,213.5218,8,1997,0,0,1,3482.2081759057432,test
FDN34,14.0,0,-1.9666364270151415,13,170.8132,3,2009,1,2,2,2665.0639647196085,test
FDJ02,12.15,0,-2.566653925785157,3,148.5418,7,2002,0,1,1,2501.3092133836976,test
FDW40,12.85,0,-0.5787468441930385,5,140.7812,4,1985,0,0,0,400.7384500313146,test
FDX03,15.85,0,-1.6761183341098935,10,43.4744,2,2007,0,1,1,723.1437984477137,test
FDE17,9.5,0,-1.801675355388825,5,152.1366,5,1985,0,2,3,3720.4865346984425,test
FDT58,9.0,1,-1.3403842138184223,13,167.4816,8,1997,0,0,1,2722.51538177378,test
FDI38,13.35,0,-3.112175025878031,3,207.9638,1,1987,2,2,1,3580.604159317264,test
FDW22,9.695,0,-2.3835635325819755,13,223.3114,6,2004,0,1,1,3941.9978302664654,test
FDS15,12.15,0,-1.4415736607820802,10,109.2596,5,1985,1,2,3,2799.685693678449,test
NCX06,17.6,1,-3.042202162620739,9,181.9976,1,1987,0,2,1,3206.982344000263,test
DRK47,7.905,1,-1.6345054069245784,7,229.9694,6,2004,0,1,1,3955.6969235126257,test
FDC23,20.2,1,-2.9139119550291492,15,178.0686,5,1985,1,2,3,4905.5841859839675,test
FDM56,16.7,1,-1.027882835372993,6,107.4912,0,1998,0,2,0,287.8587722824741,test
FDP21,7.42,0,-2.5461258998862983,13,190.0872,8,1997,0,0,1,3193.7000007255515,test
FDP58,11.1,1,-0.8878763826925421,13,218.8482,8,1997,0,0,1,3415.34540423625,test
FDA27,11.8,0,-1.802441465858195,4,254.7672,4,1985,0,0,0,789.3637222870487,test
FDK41,14.0,1,-0.3856479431880005,5,85.5224,4,1985,0,0,0,309.8139877330426,test
NCH42,6.86,1,-2.1958706092721774,9,230.601,8,1997,0,0,1,3982.2721646758237,test
FDG29,17.6,1,-1.7616278414110913,5,42.5454,7,2002,0,1,1,650.0557447337653,test
FDW15,15.35,0,-1.7807430823418,10,150.4734,3,2009,1,2,2,2225.173302655745,test
FDD28,10.695,1,-1.8142619411340135,5,59.1904,3,2009,1,2,2,727.6970617480546,test
FDQ37,20.75,1,-1.3010903503312186,2,193.9478,9,1999,0,0,1,3083.0701885978483,test
FDC23,18.0,1,-2.9092467384856247,15,178.2686,6,2004,0,1,1,2971.5907071812585,test
FDV13,17.35,0,-2.476184496232089,3,88.9856,6,2004,0,1,1,1455.2948510799893,test
FDK33,12.15,1,-3.37514865597084,13,211.856,8,1997,0,0,1,3502.4023610719405,test
FDO33,14.75,1,-1.3027843563973986,13,113.1518,1,1987,2,2,1,1916.5899029550778,test
FDN21,18.6,1,-1.4466356390527861,13,161.9236,2,2007,0,1,1,2614.4703378946147,test
NCW06,12.85,1,-1.880250454088732,9,192.4162,5,1985,1,2,3,4992.406097794193,test
FDI38,13.35,0,-3.111531567182351,3,207.2638,6,2004,0,1,1,3644.895681511037,test
FDC21,14.0,0,-2.0388171385077856,6,107.7254,5,1985,1,2,3,2521.346753677514,test
NCS05,12.85,1,-2.750727111551419,8,132.8942,8,1997,0,0,1,2144.824858962955,test
NCN53,5.175,1,-2.3796748073432807,8,37.0874,9,1999,0,0,1,739.0862636200574,test
FDV40,17.35,1,-2.5918229082942688,5,74.8038,0,1998,0,2,0,292.06295522417366,test
FDG60,20.35,1,-1.6826251654156725,0,233.0616,2,2007,0,1,1,3942.313755243774,test
NCY30,15.1,1,-2.542761977478288,9,182.7976,5,1985,1,2,3,5051.988147264792,test
FDM40,13.1,1,-0.7173991739176072,5,141.0154,7,2002,0,1,1,2089.5920723474096,test
NCO30,19.5,1,0.0,9,183.3608,8,1997,0,0,1,3066.1084378741225,test
FDK10,5.785,0,-2.096393863953394,13,181.366,8,1997,0,0,1,2883.2124073951986,test
FDM36,11.65,0,-1.7192140160797853,0,172.7422,7,2002,0,1,1,2936.8708056966793,test
FDN10,12.85,1,-1.9637081605545934,13,117.6124,1,1987,2,2,1,1900.176578403046,test
FDM46,9.195,1,-0.715166686596392,13,93.612,3,2009,1,2,2,1320.3919234367713,test
FDX50,12.85,1,-1.480146227161185,4,111.5228,9,1999,1,0,1,1853.0125408352192,test
FDP33,20.2,1,-1.3004881118592413,13,254.3672,7,2002,0,1,1,3846.8211068261508,test
FDO12,15.75,1,0.0,0,194.8452,7,2002,0,1,1,3120.6130708204473,test
FDC28,7.905,1,-1.7879420188652595,5,110.4254,1,1987,2,2,1,1882.1088421829827,test
FDO31,12.85,0,-2.4254803490770547,6,80.796,7,2002,0,1,1,1254.3448429243238,test
FDX45,16.75,1,-1.1418079036786166,13,154.863,6,2004,0,1,1,2480.19250973242,test
FDV21,11.5,1,-0.6505027861354172,13,125.7704,9,1999,1,0,1,2119.1418108924922,test
FDH04,6.115,0,-3.3614116186528675,5,91.0488,9,1999,1,0,1,1297.0935530714592,test
NCG54,5.035,1,-1.415435314791811,9,169.4106,1,1987,2,2,1,2755.8424660694996,test
FDO13,7.865,1,-1.6823531977251465,2,162.7526,8,1997,0,0,1,2665.680687691714,test
FDA09,12.85,0,-0.7926567566478082,13,179.766,5,1985,0,2,3,4769.967815080222,test
FDC38,9.195,1,-0.9805025616865903,3,133.5942,2,2007,0,1,1,2093.669716986621,test
NCO42,21.25,1,-2.5892010013899323,9,144.0102,8,1997,0,0,1,2172.8912463686434,test
FDL45,15.6,1,-2.1633138585802025,13,123.8704,9,1999,1,0,1,2148.7130723126697,test
NCK31,10.895,1,-2.4974326070369357,11,52.2666,1,1987,2,2,1,851.282800150261,test
FDM39,6.42,1,-1.8094312107727264,4,179.0002,2,2007,0,1,1,2883.4123762091353,test
FDC22,6.89,0,-0.363311417794033,13,192.482,0,1998,0,2,0,567.7396693698016,test
FDF46,7.07,1,-1.254414291396389,13,115.3834,8,1997,0,0,1,1890.9666613139002,test
FDQ37,20.75,1,-1.3006179086748624,2,192.0478,7,2002,0,1,1,3102.994641731817,test
FDH41,9.0,1,-0.8722515855154069,5,213.4534,0,1998,0,2,0,513.8961384691481,test
FDQ04,12.85,1,-1.354456519224017,5,40.2796,8,1997,0,0,1,688.3919821366865,test
NCQ02,15.6,1,0.0,9,189.2556,5,1985,1,2,3,5007.89587887008,test
FDJ57,15.1,0,-2.7275866743882737,12,187.6582,5,1985,0,2,3,5064.775686013032,test
NCE07,8.18,1,-3.217749214896588,9,140.6154,9,1999,1,0,1,1969.2214939424473,test
FDE56,12.85,0,-0.7249047900081513,6,60.2194,1,1987,2,2,1,968.4528147334485,test
FDI20,19.1,1,-2.1403383213050624,6,209.6586,9,1999,1,0,1,3465.7622127878526,test
FDK36,7.09,1,0.0,0,49.1034,3,2009,0,2,2,655.0487260786033,test
FDP08,15.6,0,-1.076905813300393,6,191.8478,5,1985,1,2,3,5036.060653693534,test
FDF44,7.17,0,-1.698763036523256,6,130.9968,2,2007,0,1,1,2204.6254356243717,test
NCU53,5.485,1,-2.033152755030006,8,167.3842,2,2007,0,1,1,2623.149840368143,test
FDF47,20.85,1,-1.2133296251634533,15,224.8746,6,2004,0,1,1,3242.0915501187123,test
FDS55,5.035,1,-0.8826373273444057,6,149.7734,0,1998,0,2,0,367.23230991298,test
FDZ52,19.2,1,-0.673196166784391,5,110.5886,0,1998,0,2,0,216.31092733240146,test
FDL04,19.0,1,-1.0723246026335385,5,105.3622,3,2009,1,2,2,1436.6800140911685,test
NCM26,20.2,1,-2.652692957084311,11,152.734,6,2004,0,1,1,2644.4126421961078,test
FDX43,5.655,1,0.0,6,168.05,9,1999,1,0,1,2797.591703562421,test
